# Background Position

The following table outlines various CSS classes used for setting background positions, along with their support status:

| Class                   | Support     |
| ----------------------- | ----------- |
| `bg-bottom`             | 🌐 Web only |
| `bg-center`             | 🌐 Web only |
| `bg-left`               | 🌐 Web only |
| `bg-left-bottom`        | 🌐 Web only |
| `bg-left-top`           | 🌐 Web only |
| `bg-right`              | 🌐 Web only |
| `bg-right-bottom`       | 🌐 Web only |
| `bg-right-top`          | 🌐 Web only |
| `bg-top`                | 🌐 Web only |

These classes are used to position background images in various locations within an element.
